N,Iterative C,DP C,Recursive C,Iterative R,DP R,Recursive R
465,0.000003000,0.000008000,-,0.000000375,0.000004916,-
466,0.000002000,0.000011000,-,0.000000375,0.000005250,-
467,0.000000000,0.000009000,-,0.000000375,0.000004708,-
468,0.000001000,0.000010000,-,0.000000417,0.000005084,-
469,0.000001000,0.000009000,-,0.000000333,0.000005083,-
470,0.000000000,0.000011000,-,0.000000375,0.000004833,-
471,0.000000000,0.000009000,-,0.000000334,0.000005000,-
472,0.000001000,0.000011000,-,0.000000375,0.000004583,-
473,0.000001000,0.000009000,-,0.000000333,0.000007375,-
474,0.000000000,0.000010000,-,0.000000375,0.000005042,-
475,0.000000000,0.000008000,-,0.000000375,0.000004959,-
476,0.000003000,0.000015000,-,0.000000375,0.000004791,-
477,0.000001000,0.000008000,-,0.000000375,0.000004625,-
478,0.000004000,0.000010000,-,0.000000375,0.000005042,-
479,0.000001000,0.000008000,-,0.000000375,0.000004959,-
480,0.000000000,0.000010000,-,0.000000417,0.000005250,-
481,0.000002000,0.000008000,-,0.000000375,0.000004625,-
482,0.000002000,0.000010000,-,0.000000375,0.000004833,-
483,0.000000000,0.000008000,-,0.000000375,0.000007833,-
484,0.000001000,0.000009000,-,0.000000375,0.000004875,-
485,0.000001000,0.000008000,-,0.000000417,0.000007959,-
486,0.000000000,0.000009000,-,0.000000417,0.000004875,-
487,0.000001000,0.000007000,-,0.000000416,0.000004500,-
488,0.000001000,0.000013000,-,0.000000584,0.000006500,-
489,0.000001000,0.000012000,-,0.000000500,0.000006083,-
490,0.000002000,0.000009000,-,0.000000500,0.000005250,-
491,0.000001000,0.000009000,-,0.000000416,0.000005083,-
492,0.000001000,0.000008000,-,0.000000416,0.000004834,-
493,0.000003000,0.000009000,-,0.000000417,0.000005042,-
494,0.000000000,0.000009000,-,0.000000375,0.000007375,-
495,0.000000000,0.000010000,-,0.000000417,0.000004792,-
496,0.000001000,0.000008000,-,0.000000416,0.000004375,-
497,0.000002000,0.000009000,-,0.000000375,0.000004959,-
498,0.000001000,0.000009000,-,0.000000417,0.000007916,-
499,0.000000000,0.000008000,-,0.000000417,0.000006875,-
500,0.000001000,0.000008000,-,0.000000375,0.000004917,-
501,0.000002000,0.000012000,-,0.000000416,0.000005416,-
502,0.000001000,0.000012000,-,0.000000417,0.000005042,-
503,0.000001000,0.000010000,-,0.000000417,0.000004916,-
504,0.000001000,0.000010000,-,0.000000416,0.000005042,-
505,0.000001000,0.000008000,-,0.000000458,0.000007750,-
506,0.000000000,0.000010000,-,0.000000375,0.000007000,-
507,0.000001000,0.000011000,-,0.000000416,0.000004625,-
508,0.000002000,0.000009000,-,0.000000375,0.000005042,-
509,0.000001000,0.000007000,-,0.000000375,0.000004834,-
510,0.000000000,0.000010000,-,0.000000416,0.000005375,-
511,0.000002000,0.000009000,-,0.000000416,0.000004583,-
512,0.000000000,0.000008000,-,0.000000417,0.000004958,-
513,0.000001000,0.000009000,-,0.000000417,0.000004959,-
514,0.000000000,0.000009000,-,0.000000416,0.000005209,-
515,0.000000000,0.000011000,-,0.000000375,0.000004958,-
516,0.000000000,0.000008000,-,0.000000417,0.000005000,-
517,0.000000000,0.000012000,-,0.000000416,0.000004667,-
518,0.000000000,0.000010000,-,0.000000417,0.000004792,-
519,0.000001000,0.000013000,-,0.000000417,0.000005333,-
520,0.000000000,0.000009000,-,0.000000375,0.000004709,-
521,0.000001000,0.000010000,-,0.000000417,0.000005042,-
522,0.000000000,0.000009000,-,0.000000417,0.000004708,-
523,0.000001000,0.000011000,-,0.000000459,0.000005250,-
524,0.000004000,0.000049000,-,0.000000416,0.000005083,-
525,0.000000000,0.000012000,-,0.000000458,0.000005041,-
526,0.000002000,0.000009000,-,0.000000416,0.000005208,-
527,0.000000000,0.000010000,-,0.000000417,0.000004708,-
528,0.000002000,0.000012000,-,0.000000416,0.000004792,-
529,0.000002000,0.000009000,-,0.000000458,0.000004917,-
530,0.000001000,0.000008000,-,0.000000416,0.000004833,-
531,0.000000000,0.000009000,-,0.000000416,0.000010000,-
532,0.000000000,0.000009000,-,0.000000458,0.000004833,-
533,0.000002000,0.000008000,-,0.000000458,0.000005000,-
534,0.000000000,0.000009000,-,0.000000459,0.000005125,-
535,0.000001000,0.000009000,-,0.000000417,0.000004834,-
536,0.000002000,0.000008000,-,0.000000416,0.000004917,-
537,0.000001000,0.000009000,-,0.000000459,0.000005125,-
538,0.000000000,0.000008000,-,0.000000458,0.000004666,-
539,0.000001000,0.000008000,-,0.000000458,0.000004833,-
540,0.000000000,0.000009000,-,0.000000458,0.000004708,-
541,0.000004000,0.000008000,-,0.000000459,0.000005333,-
542,0.000001000,0.000009000,-,0.000000458,0.000005042,-
543,0.000001000,0.000008000,-,0.000000458,0.000008375,-
544,0.000002000,0.000009000,-,0.000000417,0.000008541,-
545,0.000000000,0.000009000,-,0.000000416,0.000008958,-
546,0.000000000,0.000013000,-,0.000000500,0.000007833,-
547,0.000000000,0.000009000,-,0.000000417,0.000007458,-
548,0.000001000,0.000010000,-,0.000000625,0.000005125,-
549,0.000001000,0.000008000,-,0.000000416,0.000004875,-
550,0.000001000,0.000009000,-,0.000000417,0.000005209,-
551,0.000001000,0.000008000,-,0.000000458,0.000004750,-
552,0.000001000,0.000009000,-,0.000000458,0.000005292,-
553,0.000002000,0.000009000,-,0.000000459,0.000004917,-
554,0.000000000,0.000009000,-,0.000000459,0.000011791,-
555,0.000001000,0.000009000,-,0.000000459,0.000009084,-
556,0.000000000,0.000008000,-,0.000000417,0.000008709,-
557,0.000001000,0.000008000,-,0.000000458,0.000005167,-
558,0.000001000,0.000009000,-,0.000000417,0.000004542,-
559,0.000000000,0.000009000,-,0.000000417,0.000004875,-
560,0.000001000,0.000009000,-,0.000000417,0.000004875,-
561,0.000001000,0.000013000,-,0.000000459,0.000005084,-
562,0.000002000,0.000008000,-,0.000000500,0.000005250,-
563,0.000001000,0.000009000,-,0.000000417,0.000005125,-
564,0.000001000,0.000010000,-,0.000000459,0.000004791,-
565,0.000000000,0.000010000,-,0.000000417,0.000005083,-
566,0.000000000,0.000008000,-,0.000000458,0.000007750,-
567,0.000000000,0.000008000,-,0.000000458,0.000005083,-
568,0.000000000,0.000008000,-,0.000000459,0.000008333,-
569,0.000001000,0.000012000,-,0.000000417,0.000005000,-
570,0.000003000,0.000009000,-,0.000000417,0.000006833,-
571,0.000004000,0.000008000,-,0.000000417,0.000004958,-
572,0.000004000,0.000009000,-,0.000000458,0.000004917,-
573,0.000000000,0.000009000,-,0.000000459,0.000004834,-
574,0.000001000,0.000009000,-,0.000000459,0.000005000,-
575,0.000001000,0.000008000,-,0.000000458,0.000004917,-
576,0.000001000,0.000010000,-,0.000000500,0.000004959,-
577,0.000001000,0.000008000,-,0.000000500,0.000005042,-
578,0.000001000,0.000010000,-,0.000000417,0.000035083,-
579,0.000001000,0.000009000,-,0.000000458,0.000005292,-
580,0.000001000,0.000008000,-,0.000000458,0.000005375,-
581,0.000002000,0.000010000,-,0.000000500,0.000005333,-
582,0.000001000,0.000010000,-,0.000000458,0.000007958,-
583,0.000000000,0.000008000,-,0.000000458,0.000007500,-
584,0.000001000,0.000008000,-,0.000000458,0.000005125,-
585,0.000001000,0.000009000,-,0.000000500,0.000005333,-
586,0.000001000,0.000009000,-,0.000000458,0.000004708,-
587,0.000000000,0.000015000,-,0.000000458,0.000008166,-
588,0.000002000,0.000007000,-,0.000000417,0.000007292,-
589,0.000001000,0.000008000,-,0.000000459,0.000005166,-
590,0.000000000,0.000007000,-,0.000000459,0.000004875,-
591,0.000003000,0.000008000,-,0.000000541,0.000005125,-
592,0.000001000,0.000009000,-,0.000000458,0.000004667,-
593,0.000000000,0.000012000,-,0.000000459,0.000004709,-
594,0.000001000,0.000010000,-,0.000000541,0.000004958,-
595,0.000001000,0.000008000,-,0.000000458,0.000004833,-
596,0.000002000,0.000010000,-,0.000000458,0.000007875,-
597,0.000001000,0.000009000,-,0.000000459,0.000004834,-
598,0.000001000,0.000009000,-,0.000000458,0.000005209,-
599,0.000019000,0.000008000,-,0.000000459,0.000004750,-
600,0.000001000,0.000008000,-,0.000000500,0.000005083,-
601,0.000001000,0.000008000,-,0.000000459,0.000008542,-
602,0.000000000,0.000011000,-,0.000000500,0.000005167,-
603,0.000001000,0.000009000,-,0.000000458,0.000005250,-
604,0.000001000,0.000008000,-,0.000000417,0.000004792,-
605,0.000002000,0.000009000,-,0.000000500,0.000005167,-
606,0.000001000,0.000008000,-,0.000000500,0.000004875,-
607,0.000000000,0.000010000,-,0.000000500,0.000005167,-
608,0.000001000,0.000008000,-,0.000000500,0.000005000,-
609,0.000001000,0.000010000,-,0.000000500,0.000009833,-
610,0.000000000,0.000009000,-,0.000000458,0.000007458,-
611,0.000001000,0.000009000,-,0.000000500,0.000005125,-
612,0.000001000,0.000009000,-,0.000000458,0.000005166,-
613,0.000000000,0.000010000,-,0.000000500,0.000005292,-
614,0.000000000,0.000011000,-,0.000000417,0.000005083,-
615,0.000000000,0.000011000,-,0.000000500,0.000004792,-
616,0.000002000,0.000010000,-,0.000000500,0.000005334,-
617,0.000000000,0.000009000,-,0.000000583,0.000005167,-
618,0.000000000,0.000011000,-,0.000000459,0.000005292,-
619,0.000000000,0.000008000,-,0.000000500,0.000005500,-
620,0.000000000,0.000009000,-,0.000000542,0.000005208,-
621,0.000001000,0.000008000,-,0.000000500,0.000005291,-
622,0.000002000,0.000009000,-,0.000000500,0.000005250,-
623,0.000001000,0.000014000,-,0.000000500,0.000005375,-
624,0.000000000,0.000008000,-,0.000000458,0.000004875,-
625,0.000001000,0.000010000,-,0.000000500,0.000005291,-
626,0.000000000,0.000009000,-,0.000000500,0.000005083,-
627,0.000001000,0.000010000,-,0.000000542,0.000009500,-
628,0.000001000,0.000013000,-,0.000000500,0.000005416,-
629,0.000001000,0.000011000,-,0.000000500,0.000005167,-
630,0.000001000,0.000010000,-,0.000000500,0.000005209,-
631,0.000000000,0.000009000,-,0.000000500,0.000005458,-
632,0.000002000,0.000008000,-,0.000000541,0.000007917,-
633,0.000001000,0.000009000,-,0.000000500,0.000005250,-
634,0.000001000,0.000008000,-,0.000000458,0.000008084,-
635,0.000000000,0.000009000,-,0.000000542,0.000005500,-
636,0.000003000,0.000012000,-,0.000000500,0.000005041,-
637,0.000000000,0.000008000,-,0.000000542,0.000005000,-
638,0.000001000,0.000009000,-,0.000000541,0.000005125,-
639,0.000000000,0.000008000,-,0.000000500,0.000005042,-
640,0.000001000,0.000009000,-,0.000000500,0.000005208,-
641,0.000001000,0.000008000,-,0.000000500,0.000004917,-
642,0.000001000,0.000008000,-,0.000000458,0.000005375,-
643,0.000001000,0.000009000,-,0.000000459,0.000008958,-
644,0.000000000,0.000008000,-,0.000000500,0.000007333,-
645,0.000000000,0.000009000,-,0.000000541,0.000005417,-
646,0.000000000,0.000008000,-,0.000000542,0.000005625,-
647,0.000000000,0.000010000,-,0.000000500,0.000008458,-
648,0.000001000,0.000009000,-,0.000000541,0.000005417,-
649,0.000003000,0.000009000,-,0.000000500,0.000005334,-
650,0.000000000,0.000009000,-,0.000000500,0.000005000,-
651,0.000001000,0.000009000,-,0.000000500,0.000005208,-
652,0.000001000,0.000008000,-,0.000000541,0.000007958,-
653,0.000001000,0.000008000,-,0.000000458,0.000005083,-
654,0.000001000,0.000008000,-,0.000000458,0.000005416,-
655,0.000000000,0.000011000,-,0.000000500,0.000005167,-
656,0.000000000,0.000009000,-,0.000000542,0.000007792,-
657,0.000000000,0.000008000,-,0.000000541,0.000005209,-
658,0.000000000,0.000012000,-,0.000000500,0.000009667,-
659,0.000000000,0.000010000,-,0.000000500,0.000004750,-
660,0.000000000,0.000011000,-,0.000000541,0.000005042,-
661,0.000000000,0.000009000,-,0.000000500,0.000005250,-
662,0.000000000,0.000012000,-,0.000000500,0.000005375,-
663,0.000001000,0.000008000,-,0.000000542,0.000007750,-
664,0.000003000,0.000009000,-,0.000000500,0.000005375,-
665,0.000001000,0.000008000,-,0.000000542,0.000005583,-
666,0.000001000,0.000008000,-,0.000000542,0.000008209,-
667,0.000001000,0.000010000,-,0.000000500,0.000005167,-
668,0.000000000,0.000009000,-,0.000000583,0.000005041,-
669,0.000000000,0.000009000,-,0.000000541,0.000005375,-
670,0.000002000,0.000009000,-,0.000000542,0.000005459,-
671,0.000000000,0.000013000,-,0.000000500,0.000005458,-
672,0.000002000,0.000008000,-,0.000000542,0.000008208,-
673,0.000001000,0.000008000,-,0.000000542,0.000009500,-
674,0.000001000,0.000008000,-,0.000000583,0.000007833,-
675,0.000001000,0.000010000,-,0.000000500,0.000005875,-
676,0.000001000,0.000010000,-,0.000000584,0.000005291,-
677,0.000001000,0.000008000,-,0.000000500,0.000005167,-
678,0.000001000,0.000010000,-,0.000000542,0.000005375,-
679,0.000001000,0.000010000,-,0.000000500,0.000007625,-
680,0.000001000,0.000009000,-,0.000000542,0.000005167,-
681,0.000000000,0.000009000,-,0.000000541,0.000005375,-
682,0.000000000,0.000008000,-,0.000000542,0.000005375,-
683,0.000000000,0.000009000,-,0.000000500,0.000005583,-
684,0.000000000,0.000008000,-,0.000000500,0.000005500,-
685,0.000001000,0.000014000,-,0.000000584,0.000005333,-
686,0.000000000,0.000009000,-,0.000000542,0.000005250,-
687,0.000005000,0.000015000,-,0.000000625,0.000005458,-
688,0.000001000,0.000010000,-,0.000000583,0.000005459,-
689,0.000001000,0.000032000,-,0.000000542,0.000005625,-
690,0.000002000,0.000011000,-,0.000000583,0.000007791,-
691,0.000000000,0.000010000,-,0.000000625,0.000005833,-
692,0.000001000,0.000010000,-,0.000000583,0.000005542,-
693,0.000001000,0.000009000,-,0.000000542,0.000005416,-
694,0.000000000,0.000011000,-,0.000000542,0.000007708,-
695,0.000000000,0.000009000,-,0.000000541,0.000005709,-
696,0.000000000,0.000010000,-,0.000000542,0.000005542,-
697,0.000001000,0.000009000,-,0.000000584,0.000005584,-
698,0.000001000,0.000009000,-,0.000000542,0.000005500,-
699,0.000002000,0.000009000,-,0.000000541,0.000005291,-
700,0.000001000,0.000008000,-,0.000000542,0.000005375,-
701,0.000000000,0.000009000,-,0.000000584,0.000005292,-
702,0.000000000,0.000009000,-,0.000000500,0.000005458,-
703,0.000001000,0.000010000,-,0.000000584,0.000005500,-
704,0.000001000,0.000009000,-,0.000000542,0.000005584,-
705,0.000001000,0.000011000,-,0.000000583,0.000005625,-
706,0.000003000,0.000010000,-,0.000000583,0.000008542,-
707,0.000000000,0.000010000,-,0.000000542,0.000008500,-
708,0.000000000,0.000009000,-,0.000000542,0.000008291,-
709,0.000001000,0.000009000,-,0.000000583,0.000005583,-
710,0.000000000,0.000031000,-,0.000000541,0.000009083,-
711,0.000000000,0.000010000,-,0.000000500,0.000005667,-
712,0.000000000,0.000009000,-,0.000000583,0.000005667,-
713,0.000000000,0.000010000,-,0.000000541,0.000005750,-
714,0.000000000,0.000010000,-,0.000000583,0.000005792,-
715,0.000002000,0.000011000,-,0.000000584,0.000009041,-
716,0.000000000,0.000011000,-,0.000000542,0.000005292,-
717,0.000000000,0.000010000,-,0.000000542,0.000005792,-
718,0.000001000,0.000011000,-,0.000000666,0.000005333,-
719,0.000001000,0.000014000,-,0.000000541,0.000008750,-
720,0.000001000,0.000011000,-,0.000000584,0.000005875,-
721,0.000000000,0.000011000,-,0.000000583,0.000005583,-
722,0.000003000,0.000010000,-,0.000000583,0.000005750,-
723,0.000001000,0.000010000,-,0.000000583,0.000005625,-
724,0.000001000,0.000012000,-,0.000000584,0.000008208,-
725,0.000001000,0.000012000,-,0.000000583,0.000005750,-
726,0.000000000,0.000014000,-,0.000000542,0.000005583,-
727,0.000004000,0.000010000,-,0.000000584,0.000005792,-
728,0.000002000,0.000009000,-,0.000000500,0.000005917,-
729,0.000002000,0.000009000,-,0.000000583,0.000005417,-
730,0.000004000,0.000010000,-,0.000000541,0.000005542,-
731,0.000001000,0.000012000,-,0.000000583,0.000005500,-
732,0.000001000,0.000009000,-,0.000000542,0.000005500,-
733,0.000003000,0.000009000,-,0.000000542,0.000005459,-
734,0.000001000,0.000010000,-,0.000000542,0.000005708,-
735,0.000001000,0.000009000,-,0.000000584,0.000005458,-
736,0.000002000,0.000010000,-,0.000000542,0.000005542,-
737,0.000000000,0.000009000,-,0.000000542,0.000005667,-
738,0.000002000,0.000012000,-,0.000000542,0.000005875,-
739,0.000001000,0.000012000,-,0.000000625,0.000009666,-
740,0.000000000,0.000013000,-,0.000000542,0.000005500,-
741,0.000001000,0.000009000,-,0.000000583,0.000005792,-
742,0.000002000,0.000010000,-,0.000000542,0.000005542,-
743,0.000001000,0.000009000,-,0.000000583,0.000005709,-
744,0.000001000,0.000011000,-,0.000000584,0.000005709,-
745,0.000001000,0.000009000,-,0.000000583,0.000005500,-
746,0.000002000,0.000010000,-,0.000000583,0.000005375,-
747,0.000001000,0.000013000,-,0.000000584,0.000005792,-
748,0.000000000,0.000010000,-,0.000000625,0.000007167,-
749,0.000001000,0.000008000,-,0.000000583,0.000005709,-
750,0.000001000,0.000011000,-,0.000000625,0.000005625,-
751,0.000000000,0.000009000,-,0.000000625,0.000005625,-
752,0.000000000,0.000010000,-,0.000000583,0.000005583,-
753,0.000001000,0.000011000,-,0.000000625,0.000005583,-
754,0.000000000,0.000012000,-,0.000000500,0.000005417,-
755,0.000001000,0.000010000,-,0.000000583,0.000005625,-
756,0.000000000,0.000014000,-,0.000000666,0.000005708,-
757,0.000001000,0.000008000,-,0.000000583,0.000005333,-
758,0.000001000,0.000009000,-,0.000000625,0.000005625,-
759,0.000001000,0.000010000,-,0.000000583,0.000005375,-
760,0.000001000,0.000010000,-,0.000000625,0.000005583,-
761,0.000000000,0.000009000,-,0.000000625,0.000005583,-
762,0.000002000,0.000009000,-,0.000000625,0.000005708,-
763,0.000000000,0.000010000,-,0.000000584,0.000005458,-
764,0.000001000,0.000009000,-,0.000000667,0.000005542,-
765,0.000001000,0.000008000,-,0.000000583,0.000005542,-
766,0.000001000,0.000011000,-,0.000000584,0.000021542,-
767,0.000001000,0.000009000,-,0.000000584,0.000005542,-
768,0.000001000,0.000010000,-,0.000000584,0.000005875,-
769,0.000000000,0.000009000,-,0.000000625,0.000005583,-
770,0.000000000,0.000010000,-,0.000000541,0.000005583,-
771,0.000001000,0.000013000,-,0.000000625,0.000005250,-
772,0.000000000,0.000009000,-,0.000000625,0.000017625,-
773,0.000000000,0.000015000,-,0.000000583,0.000005583,-
774,0.000001000,0.000010000,-,0.000000583,0.000005583,-
775,0.000001000,0.000010000,-,0.000000667,0.000005583,-
776,0.000000000,0.000012000,-,0.000000542,0.000005708,-
777,0.000000000,0.000015000,-,0.000002417,0.000005709,-
778,0.000001000,0.000012000,-,0.000000625,0.000005583,-
779,0.000001000,0.000010000,-,0.000000625,0.000005625,-
780,0.000000000,0.000009000,-,0.000000625,0.000010042,-
781,0.000000000,0.000014000,-,0.000000583,0.000005584,-
782,0.000001000,0.000013000,-,0.000000667,0.000008875,-
783,0.000000000,0.000010000,-,0.000000584,0.000005625,-
784,0.000001000,0.000010000,-,0.000000625,0.000005792,-
785,0.000002000,0.000011000,-,0.000003333,0.000005875,-
786,0.000000000,0.000014000,-,0.000000583,0.000006125,-
787,0.000000000,0.000010000,-,0.000000625,0.000005792,-
788,0.000001000,0.000010000,-,0.000000583,0.000005750,-
789,0.000002000,0.000010000,-,0.000000625,0.000005584,-
790,0.000002000,0.000013000,-,0.000000584,0.000005625,-
791,0.000000000,0.000010000,-,0.000000625,0.000005833,-
792,0.000001000,0.000009000,-,0.000000625,0.000005708,-
793,0.000001000,0.000009000,-,0.000000625,0.000005542,-
794,0.000001000,0.000009000,-,0.000000625,0.000005666,-
795,0.000002000,0.000011000,-,0.000000625,0.000005750,-
796,0.000000000,0.000014000,-,0.000000625,0.000005750,-
797,0.000002000,0.000010000,-,0.000000667,0.000005917,-
798,0.000001000,0.000013000,-,0.000000625,0.000006709,-
799,0.000002000,0.000011000,-,0.000000666,0.000005667,-
800,0.000001000,0.000010000,-,0.000000625,0.000005583,-
801,0.000001000,0.000015000,-,0.000000625,0.000005667,-
802,0.000002000,0.000015000,-,0.000000625,0.000005583,-
803,0.000001000,0.000012000,-,0.000000625,0.000005708,-
804,0.000000000,0.000009000,-,0.000000666,0.000005709,-
805,0.000002000,0.000015000,-,0.000000583,0.000005667,-
